guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
klue-sts-v1_dev_00068,4.857142857142857,1,4.913879,1
klue-sts-v1_dev_00069,4.666666666666667,1,4.4944124,1
klue-sts-v1_dev_00070,0.4285714285714285,0,1.3864559,0
klue-sts-v1_dev_00071,0.1666666666666667,0,1.4903414,0
klue-sts-v1_dev_00072,3.8,1,3.7975287,1
klue-sts-v1_dev_00073,4.4,1,4.218379,1
klue-sts-v1_dev_00074,2.166666666666667,0,2.8236704,0
klue-sts-v1_dev_00075,4.428571428571429,1,4.5440273,1
klue-sts-v1_dev_00076,0.0,0,0.22080912,0
klue-sts-v1_dev_00077,4.428571428571429,1,4.4359183,1
klue-sts-v1_dev_00078,3.2,1,4.051762,1
klue-sts-v1_dev_00079,3.0,1,3.963938,1
klue-sts-v1_dev_00080,3.5,1,3.2458754,1
klue-sts-v1_dev_00081,2.166666666666667,0,2.3072712,0
klue-sts-v1_dev_00082,4.2,1,4.3549886,1
klue-sts-v1_dev_00083,2.285714285714286,0,1.8643231,0
klue-sts-v1_dev_00084,3.0,1,3.3558707,1
klue-sts-v1_dev_00085,3.4,1,3.9937496,1
klue-sts-v1_dev_00086,4.5,1,4.621453,1
klue-sts-v1_dev_00087,3.571428571428572,1,3.6816308,1
klue-sts-v1_dev_00088,0.1428571428571428,0,0.50955683,0
klue-sts-v1_dev_00089,3.142857142857143,1,4.108479,1
klue-sts-v1_dev_00090,0.1666666666666667,0,0.4594587,0
klue-sts-v1_dev_00091,4.166666666666667,1,4.1724963,1
klue-sts-v1_dev_00092,4.857142857142857,1,4.7838144,1
klue-sts-v1_dev_00093,2.5,0,2.710409,0
klue-sts-v1_dev_00094,4.571428571428571,1,4.595987,1
klue-sts-v1_dev_00095,3.5,1,3.9473882,1
klue-sts-v1_dev_00096,0.8333333333333334,0,2.8849673,0
klue-sts-v1_dev_00097,2.142857142857143,0,3.168799,1
klue-sts-v1_dev_00098,3.833333333333333,1,3.6550653,1
klue-sts-v1_dev_00099,1.714285714285714,0,0.87363374,0
klue-sts-v1_dev_00100,1.0,0,0.21128057,0
klue-sts-v1_dev_00101,4.5,1,4.2135687,1
klue-sts-v1_dev_00102,3.857142857142857,1,4.025258,1
klue-sts-v1_dev_00103,1.857142857142857,0,2.5278332,0
klue-sts-v1_dev_00104,5.0,1,3.5728648,1
klue-sts-v1_dev_00105,3.0,1,2.5509331,0
klue-sts-v1_dev_00106,0.5714285714285714,0,1.2337693,0
klue-sts-v1_dev_00107,3.166666666666667,1,3.4570708,1
klue-sts-v1_dev_00108,4.571428571428571,1,3.3747487,1
klue-sts-v1_dev_00109,2.833333333333333,0,2.8200815,0
klue-sts-v1_dev_00110,0.8333333333333334,0,1.7208965,0
klue-sts-v1_dev_00111,2.142857142857143,0,1.8663487,0
klue-sts-v1_dev_00112,2.571428571428572,0,4.3306694,1
klue-sts-v1_dev_00113,1.166666666666667,0,1.2227452,0
klue-sts-v1_dev_00114,1.333333333333333,0,1.3895779,0
klue-sts-v1_dev_00115,3.666666666666667,1,4.1010976,1
klue-sts-v1_dev_00116,2.428571428571428,0,2.8531942,0
klue-sts-v1_dev_00117,0.6666666666666666,0,2.1325252,0
klue-sts-v1_dev_00118,4.166666666666667,1,4.4076977,1
klue-sts-v1_dev_00119,4.4,1,4.338436,1
klue-sts-v1_dev_00120,3.833333333333333,1,3.2662776,1
klue-sts-v1_dev_00121,1.666666666666667,0,1.2126341,0
klue-sts-v1_dev_00122,0.8571428571428571,0,1.2245581,0
klue-sts-v1_dev_00123,2.142857142857143,0,1.7640394,0
klue-sts-v1_dev_00124,4.833333333333333,1,4.76835,1
klue-sts-v1_dev_00125,3.8,1,3.7908063,1
klue-sts-v1_dev_00126,0.0,0,1.0425019,0
klue-sts-v1_dev_00127,2.714285714285714,0,3.8571472,1
klue-sts-v1_dev_00128,2.166666666666667,0,3.018621,1
klue-sts-v1_dev_00129,3.142857142857143,1,4.156682,1
klue-sts-v1_dev_00130,3.8,1,4.224223,1
klue-sts-v1_dev_00131,4.142857142857143,1,3.2580006,1
klue-sts-v1_dev_00132,1.0,0,0.826468,0
klue-sts-v1_dev_00133,3.142857142857143,1,3.3112338,1
klue-sts-v1_dev_00134,2.0,0,3.3560648,1
klue-sts-v1_dev_00135,3.166666666666667,1,3.2470307,1
klue-sts-v1_dev_00136,2.428571428571428,0,3.0040016,1
klue-sts-v1_dev_00137,4.8,1,4.5269613,1
klue-sts-v1_dev_00138,0.8,0,1.0652294,0
klue-sts-v1_dev_00139,2.0,0,3.2727833,1
klue-sts-v1_dev_00140,4.333333333333333,1,2.9588463,0
klue-sts-v1_dev_00141,4.0,1,3.6669545,1
klue-sts-v1_dev_00142,1.333333333333333,0,2.2656388,0
klue-sts-v1_dev_00143,1.5,0,2.0415947,0
klue-sts-v1_dev_00144,2.142857142857143,0,2.1267624,0
klue-sts-v1_dev_00145,3.714285714285714,1,4.203184,1
klue-sts-v1_dev_00146,4.4,1,4.089514,1
klue-sts-v1_dev_00147,3.666666666666667,1,3.6263168,1
klue-sts-v1_dev_00148,1.833333333333333,0,1.8740168,0
klue-sts-v1_dev_00149,4.6,1,3.6780567,1
klue-sts-v1_dev_00150,2.666666666666667,0,3.425559,1
klue-sts-v1_dev_00151,1.571428571428571,0,1.3015528,0
klue-sts-v1_dev_00152,2.833333333333333,0,3.2431078,1
klue-sts-v1_dev_00153,0.2,0,1.4150654,0
klue-sts-v1_dev_00154,4.428571428571429,1,4.3622146,1
klue-sts-v1_dev_00155,1.857142857142857,0,1.2845839,0
klue-sts-v1_dev_00156,2.166666666666667,0,3.4317918,1
klue-sts-v1_dev_00157,2.571428571428572,0,3.6321478,1
klue-sts-v1_dev_00158,0.5714285714285714,0,1.2761147,0
klue-sts-v1_dev_00159,1.142857142857143,0,1.7620339,0
klue-sts-v1_dev_00160,1.5,0,2.7089596,0
klue-sts-v1_dev_00161,1.666666666666667,0,3.0208292,1
klue-sts-v1_dev_00162,2.833333333333333,0,1.9247208,0
klue-sts-v1_dev_00163,1.857142857142857,0,2.4492998,0
klue-sts-v1_dev_00164,1.666666666666667,0,3.2459593,1
klue-sts-v1_dev_00165,4.166666666666667,1,4.1792197,1
klue-sts-v1_dev_00166,0.1666666666666667,0,0.9507615,0
klue-sts-v1_dev_00167,3.285714285714286,1,3.1168952,1
klue-sts-v1_dev_00168,1.428571428571429,0,1.9349575,0
klue-sts-v1_dev_00169,3.142857142857143,1,4.133529,1
klue-sts-v1_dev_00170,3.666666666666667,1,3.478444,1
klue-sts-v1_dev_00171,3.857142857142857,1,4.2024703,1
klue-sts-v1_dev_00172,4.857142857142857,1,4.673779,1
klue-sts-v1_dev_00173,1.833333333333333,0,1.807836,0
klue-sts-v1_dev_00174,2.0,0,2.5044057,0
klue-sts-v1_dev_00175,4.166666666666667,1,4.2320886,1
klue-sts-v1_dev_00176,4.5,1,3.430641,1
klue-sts-v1_dev_00177,2.857142857142857,0,3.7232533,1
klue-sts-v1_dev_00178,3.333333333333333,1,3.7298882,1
klue-sts-v1_dev_00179,2.142857142857143,0,1.9325994,0
klue-sts-v1_dev_00180,4.166666666666667,1,3.8628137,1
klue-sts-v1_dev_00181,5.0,1,4.878654,1
klue-sts-v1_dev_00182,2.571428571428572,0,2.23357,0
klue-sts-v1_dev_00183,2.142857142857143,0,2.7654357,0
klue-sts-v1_dev_00184,1.0,0,2.8931413,0
klue-sts-v1_dev_00185,0.3333333333333333,0,1.4259429,0
klue-sts-v1_dev_00186,2.5,0,3.2445116,1
klue-sts-v1_dev_00187,1.166666666666667,0,1.7240168,0
klue-sts-v1_dev_00188,3.2,1,4.4335694,1
klue-sts-v1_dev_00189,3.333333333333333,1,4.148613,1
klue-sts-v1_dev_00190,3.5,1,3.8308773,1
klue-sts-v1_dev_00191,4.833333333333333,1,4.0011907,1
klue-sts-v1_dev_00192,1.666666666666667,0,1.5815331,0
klue-sts-v1_dev_00193,3.833333333333333,1,3.598487,1
klue-sts-v1_dev_00194,2.428571428571428,0,2.5512843,0
klue-sts-v1_dev_00195,3.0,1,3.3371058,1
klue-sts-v1_dev_00196,0.1428571428571428,0,0.8388102,0
klue-sts-v1_dev_00197,2.428571428571428,0,3.1667109,1
klue-sts-v1_dev_00198,3.333333333333333,1,3.7843797,1
klue-sts-v1_dev_00199,2.833333333333333,0,3.7845538,1
klue-sts-v1_dev_00200,1.166666666666667,0,0.38962367,0
klue-sts-v1_dev_00201,4.0,1,3.791289,1
klue-sts-v1_dev_00202,3.857142857142857,1,3.8267808,1
klue-sts-v1_dev_00203,2.571428571428572,0,3.407116,1
klue-sts-v1_dev_00204,1.333333333333333,0,2.901127,0
klue-sts-v1_dev_00205,4.0,1,3.439743,1
klue-sts-v1_dev_00206,0.5,0,0.90183806,0
klue-sts-v1_dev_00207,4.0,1,4.0427084,1
klue-sts-v1_dev_00208,3.857142857142857,1,4.2737885,1
klue-sts-v1_dev_00209,3.5,1,4.178661,1
klue-sts-v1_dev_00210,0.1428571428571428,0,1.6711223,0
klue-sts-v1_dev_00211,1.142857142857143,0,1.5853415,0
klue-sts-v1_dev_00212,2.285714285714286,0,4.643762,1
klue-sts-v1_dev_00213,0.4,0,1.6458391,0
klue-sts-v1_dev_00214,3.142857142857143,1,3.8235486,1
klue-sts-v1_dev_00215,2.5,0,2.8390474,0
klue-sts-v1_dev_00216,3.285714285714286,1,2.852042,0
klue-sts-v1_dev_00217,0.0,0,0.43569773,0
klue-sts-v1_dev_00218,4.6,1,4.173934,1
klue-sts-v1_dev_00219,3.666666666666667,1,3.8214903,1
klue-sts-v1_dev_00220,0.4,0,1.5110033,0
klue-sts-v1_dev_00221,0.0,0,0.81782883,0
klue-sts-v1_dev_00222,1.4,0,2.0483615,0
klue-sts-v1_dev_00223,1.857142857142857,0,2.2935338,0
klue-sts-v1_dev_00224,1.714285714285714,0,2.1677663,0
klue-sts-v1_dev_00225,3.166666666666667,1,3.4770389,1
klue-sts-v1_dev_00226,2.0,0,1.6588949,0
klue-sts-v1_dev_00227,3.166666666666667,1,3.817279,1
klue-sts-v1_dev_00228,0.8571428571428571,0,1.0666518,0
klue-sts-v1_dev_00229,1.571428571428571,0,2.0267785,0
klue-sts-v1_dev_00230,1.0,0,2.8903577,0
klue-sts-v1_dev_00231,2.333333333333333,0,2.6126459,0
klue-sts-v1_dev_00232,4.333333333333333,1,4.313176,1
klue-sts-v1_dev_00233,0.8571428571428571,0,0.8328898,0
klue-sts-v1_dev_00234,4.0,1,3.551893,1
klue-sts-v1_dev_00235,0.8333333333333334,0,1.3199844,0
klue-sts-v1_dev_00236,2.285714285714286,0,2.5564349,0
klue-sts-v1_dev_00237,3.571428571428572,1,3.9123435,1
klue-sts-v1_dev_00238,3.142857142857143,1,3.908367,1
klue-sts-v1_dev_00239,3.571428571428572,1,3.2108495,1
klue-sts-v1_dev_00240,4.5,1,4.4557953,1
klue-sts-v1_dev_00241,2.857142857142857,0,4.1344366,1
klue-sts-v1_dev_00242,1.2,0,1.7012658,0
klue-sts-v1_dev_00243,4.8,1,4.5119314,1
klue-sts-v1_dev_00244,0.5,0,2.1108875,0
klue-sts-v1_dev_00245,2.857142857142857,0,3.3013544,1
klue-sts-v1_dev_00246,4.142857142857143,1,4.174382,1
klue-sts-v1_dev_00247,1.8,0,1.9704871,0
klue-sts-v1_dev_00248,4.0,1,4.074142,1
klue-sts-v1_dev_00249,2.4,0,2.88743,0
klue-sts-v1_dev_00250,2.5,0,3.285748,1
klue-sts-v1_dev_00251,0.1428571428571428,0,2.511197,0
klue-sts-v1_dev_00252,1.428571428571429,0,1.722821,0
klue-sts-v1_dev_00253,4.142857142857143,1,4.297531,1
klue-sts-v1_dev_00254,3.6,1,4.077454,1
klue-sts-v1_dev_00255,4.666666666666667,1,4.4067235,1
klue-sts-v1_dev_00256,0.8571428571428571,0,2.2600987,0
klue-sts-v1_dev_00257,1.833333333333333,0,3.4944606,1
klue-sts-v1_dev_00258,3.333333333333333,1,3.8746758,1
klue-sts-v1_dev_00259,2.571428571428572,0,2.1695836,0
klue-sts-v1_dev_00260,2.333333333333333,0,2.818792,0
klue-sts-v1_dev_00261,3.142857142857143,1,2.9200184,0
klue-sts-v1_dev_00262,0.8,0,1.241763,0
klue-sts-v1_dev_00263,1.571428571428571,0,1.516736,0
klue-sts-v1_dev_00264,0.8333333333333334,0,1.2138402,0
klue-sts-v1_dev_00265,1.5,0,2.7791488,0
klue-sts-v1_dev_00266,4.8,1,4.363335,1
klue-sts-v1_dev_00267,4.833333333333333,1,4.179634,1
klue-sts-v1_dev_00268,4.166666666666667,1,4.410803,1
klue-sts-v1_dev_00269,4.285714285714286,1,4.461111,1
klue-sts-v1_dev_00270,3.428571428571428,1,3.5661387,1
klue-sts-v1_dev_00271,1.5,0,1.5565985,0
klue-sts-v1_dev_00272,1.0,0,1.2852336,0
klue-sts-v1_dev_00273,3.333333333333333,1,3.9617662,1
klue-sts-v1_dev_00274,1.285714285714286,0,1.2118503,0
klue-sts-v1_dev_00275,0.0,0,0.48166615,0
klue-sts-v1_dev_00276,0.8333333333333334,0,1.55976,0
klue-sts-v1_dev_00277,1.0,0,1.6610327,0
klue-sts-v1_dev_00278,0.0,0,0.9083724,0
klue-sts-v1_dev_00279,3.428571428571428,1,2.8400474,0
klue-sts-v1_dev_00280,1.666666666666667,0,3.9253309,1
klue-sts-v1_dev_00281,4.333333333333333,1,3.895791,1
klue-sts-v1_dev_00282,4.142857142857143,1,4.4899845,1
klue-sts-v1_dev_00283,1.142857142857143,0,2.2783103,0
klue-sts-v1_dev_00284,2.714285714285714,0,3.6543462,1
klue-sts-v1_dev_00285,1.166666666666667,0,3.032507,1
klue-sts-v1_dev_00286,0.2857142857142857,0,1.1870987,0
klue-sts-v1_dev_00287,1.333333333333333,0,1.650636,0
klue-sts-v1_dev_00288,0.7142857142857143,0,0.96333563,0
klue-sts-v1_dev_00289,1.428571428571429,0,1.1181633,0
klue-sts-v1_dev_00290,2.833333333333333,0,3.4498706,1
klue-sts-v1_dev_00291,2.0,0,2.177082,0
klue-sts-v1_dev_00292,5.0,1,4.904905,1
klue-sts-v1_dev_00293,0.3333333333333333,0,1.0942931,0
klue-sts-v1_dev_00294,4.333333333333333,1,4.3342013,1
klue-sts-v1_dev_00295,2.4,0,2.919355,0
klue-sts-v1_dev_00296,4.5,1,4.341275,1
klue-sts-v1_dev_00297,3.0,1,3.845459,1
klue-sts-v1_dev_00298,1.5,0,2.3268766,0
klue-sts-v1_dev_00299,1.0,0,1.2944064,0
klue-sts-v1_dev_00300,4.833333333333333,1,4.551703,1
klue-sts-v1_dev_00301,1.0,0,1.6120898,0
klue-sts-v1_dev_00302,1.166666666666667,0,2.2708335,0
klue-sts-v1_dev_00303,0.7142857142857143,0,0.9135096,0
klue-sts-v1_dev_00304,4.428571428571429,1,4.574297,1
klue-sts-v1_dev_00305,4.6,1,4.718633,1
klue-sts-v1_dev_00306,3.666666666666667,1,3.2837987,1
klue-sts-v1_dev_00307,4.333333333333333,1,4.4624906,1
klue-sts-v1_dev_00308,0.1428571428571428,0,1.4387517,0
klue-sts-v1_dev_00309,3.714285714285714,1,3.7013326,1
klue-sts-v1_dev_00310,1.5,0,2.029727,0
klue-sts-v1_dev_00311,3.142857142857143,1,3.3125994,1
klue-sts-v1_dev_00312,0.5714285714285714,0,1.9072106,0
klue-sts-v1_dev_00313,2.166666666666667,0,3.4831142,1
klue-sts-v1_dev_00314,3.166666666666667,1,2.741211,0
klue-sts-v1_dev_00315,1.6,0,3.0843163,1
klue-sts-v1_dev_00316,2.571428571428572,0,2.9120078,0
klue-sts-v1_dev_00317,3.4,1,3.7941108,1
klue-sts-v1_dev_00318,0.4285714285714285,0,1.259752,0
klue-sts-v1_dev_00319,0.0,0,0.22440149,0
klue-sts-v1_dev_00320,2.666666666666667,0,3.178833,1
klue-sts-v1_dev_00321,1.142857142857143,0,0.7293702,0
klue-sts-v1_dev_00322,3.857142857142857,1,4.090677,1
klue-sts-v1_dev_00323,0.8571428571428571,0,1.4677124,0
klue-sts-v1_dev_00324,3.428571428571428,1,3.8368216,1
klue-sts-v1_dev_00325,4.857142857142857,1,4.880541,1
klue-sts-v1_dev_00326,3.5,1,3.7038217,1
klue-sts-v1_dev_00327,1.6,0,2.5346317,0
klue-sts-v1_dev_00328,4.142857142857143,1,4.3117566,1
klue-sts-v1_dev_00329,2.285714285714286,0,2.6241126,0
klue-sts-v1_dev_00330,0.1428571428571428,0,0.8282468,0
klue-sts-v1_dev_00331,1.5,0,3.247187,1
klue-sts-v1_dev_00332,3.166666666666667,1,3.6352828,1
klue-sts-v1_dev_00333,3.571428571428572,1,3.6723733,1
klue-sts-v1_dev_00334,4.428571428571429,1,4.636662,1
klue-sts-v1_dev_00335,2.5,0,3.4561298,1
klue-sts-v1_dev_00336,1.2,0,1.7173061,0
klue-sts-v1_dev_00337,2.857142857142857,0,3.78199,1
klue-sts-v1_dev_00338,2.142857142857143,0,2.0775943,0
klue-sts-v1_dev_00339,1.5,0,2.500381,0
klue-sts-v1_dev_00340,1.333333333333333,0,2.2772453,0
klue-sts-v1_dev_00341,2.857142857142857,0,3.29916,1
klue-sts-v1_dev_00342,0.8571428571428571,0,1.9154916,0
klue-sts-v1_dev_00343,3.0,1,2.9782674,0
klue-sts-v1_dev_00344,2.166666666666667,0,2.747415,0
klue-sts-v1_dev_00345,1.166666666666667,0,0.527624,0
klue-sts-v1_dev_00346,4.142857142857143,1,4.072536,1
klue-sts-v1_dev_00347,2.666666666666667,0,4.2496963,1
klue-sts-v1_dev_00348,0.1428571428571428,0,1.0664386,0
klue-sts-v1_dev_00349,3.5,1,3.577274,1
klue-sts-v1_dev_00350,4.666666666666667,1,4.577064,1
klue-sts-v1_dev_00351,0.5,0,1.5737122,0
klue-sts-v1_dev_00352,3.0,1,4.2075677,1
klue-sts-v1_dev_00353,0.8571428571428571,0,3.130556,1
klue-sts-v1_dev_00354,2.0,0,2.0587833,0
klue-sts-v1_dev_00355,0.7142857142857143,0,0.93365026,0
klue-sts-v1_dev_00356,0.5714285714285714,0,1.1286143,0
klue-sts-v1_dev_00357,4.5,1,3.6104014,1
klue-sts-v1_dev_00358,3.833333333333333,1,3.449494,1
klue-sts-v1_dev_00359,3.142857142857143,1,3.4264784,1
klue-sts-v1_dev_00360,1.571428571428571,0,2.6600647,0
klue-sts-v1_dev_00361,3.666666666666667,1,4.0164614,1
klue-sts-v1_dev_00362,4.166666666666667,1,4.4070635,1
klue-sts-v1_dev_00363,1.4,0,2.3316677,0
klue-sts-v1_dev_00364,3.571428571428572,1,3.6538599,1
klue-sts-v1_dev_00365,0.4,0,0.9253137,0
klue-sts-v1_dev_00366,0.6,0,0.9305177,0
klue-sts-v1_dev_00367,0.5714285714285714,0,1.1037905,0
klue-sts-v1_dev_00368,4.166666666666667,1,3.936254,1
klue-sts-v1_dev_00369,1.833333333333333,0,2.5096946,0
klue-sts-v1_dev_00370,1.857142857142857,0,2.3379645,0
klue-sts-v1_dev_00371,3.428571428571428,1,3.6704004,1
klue-sts-v1_dev_00372,0.1666666666666667,0,0.68061,0
klue-sts-v1_dev_00373,0.2857142857142857,0,0.72557956,0
klue-sts-v1_dev_00374,1.833333333333333,0,2.2875607,0
klue-sts-v1_dev_00375,0.8,0,1.9008813,0
klue-sts-v1_dev_00376,1.142857142857143,0,0.66042995,0
klue-sts-v1_dev_00377,1.857142857142857,0,1.6624074,0
klue-sts-v1_dev_00378,3.5,1,3.2119837,1
klue-sts-v1_dev_00379,0.8333333333333334,0,1.4068339,0
klue-sts-v1_dev_00380,0.5,0,1.2838032,0
klue-sts-v1_dev_00381,4.142857142857143,1,3.7258525,1
klue-sts-v1_dev_00382,2.285714285714286,0,2.4118292,0
klue-sts-v1_dev_00383,3.6,1,4.194233,1
klue-sts-v1_dev_00384,3.857142857142857,1,3.6023607,1
klue-sts-v1_dev_00385,5.0,1,4.8729553,1
klue-sts-v1_dev_00386,1.166666666666667,0,0.99423814,0
klue-sts-v1_dev_00387,4.0,1,4.346349,1
klue-sts-v1_dev_00388,2.285714285714286,0,2.9409485,0
klue-sts-v1_dev_00389,4.428571428571429,1,4.0874457,1
klue-sts-v1_dev_00390,0.1666666666666667,0,0.76757485,0
klue-sts-v1_dev_00391,0.3333333333333333,0,0.52688485,0
klue-sts-v1_dev_00392,0.5,0,1.2633231,0
klue-sts-v1_dev_00393,4.142857142857143,1,4.5296507,1
klue-sts-v1_dev_00394,0.1666666666666667,0,0.01906554,0
klue-sts-v1_dev_00395,3.666666666666667,1,3.716639,1
klue-sts-v1_dev_00396,1.0,0,3.0207648,1
klue-sts-v1_dev_00397,4.833333333333333,1,4.030674,1
klue-sts-v1_dev_00398,0.4285714285714285,0,1.541971,0
klue-sts-v1_dev_00399,0.5,0,1.658983,0
klue-sts-v1_dev_00400,1.166666666666667,0,2.1253905,0
klue-sts-v1_dev_00401,3.5,1,3.8885345,1
klue-sts-v1_dev_00402,4.5,1,4.6148124,1
klue-sts-v1_dev_00403,4.6,1,3.9721766,1
klue-sts-v1_dev_00404,3.833333333333333,1,4.1705017,1
klue-sts-v1_dev_00405,3.285714285714286,1,3.989756,1
klue-sts-v1_dev_00406,3.6,1,4.182405,1
klue-sts-v1_dev_00407,2.428571428571428,0,2.2016802,0
klue-sts-v1_dev_00408,4.285714285714286,1,3.9070866,1
klue-sts-v1_dev_00409,0.4285714285714285,0,1.5052992,0
klue-sts-v1_dev_00410,2.0,0,3.419597,1
klue-sts-v1_dev_00411,2.857142857142857,0,4.019583,1
klue-sts-v1_dev_00412,0.1428571428571428,0,1.1012934,0
klue-sts-v1_dev_00413,2.857142857142857,0,4.174862,1
klue-sts-v1_dev_00414,2.833333333333333,0,2.7285223,0
klue-sts-v1_dev_00415,3.6,1,3.142092,1
klue-sts-v1_dev_00416,0.5714285714285714,0,0.84229463,0
klue-sts-v1_dev_00417,4.333333333333333,1,4.389892,1
klue-sts-v1_dev_00418,2.857142857142857,0,3.0638337,1
klue-sts-v1_dev_00419,0.4,0,2.4418416,0
klue-sts-v1_dev_00420,0.1428571428571428,0,1.2460954,0
klue-sts-v1_dev_00421,4.5,1,4.55319,1
klue-sts-v1_dev_00422,4.333333333333333,1,2.550435,0
klue-sts-v1_dev_00423,1.0,0,1.7360116,0
klue-sts-v1_dev_00424,4.6,1,4.348201,1
klue-sts-v1_dev_00425,0.1666666666666667,0,0.53958106,0
klue-sts-v1_dev_00426,0.3333333333333333,0,1.2994132,0
klue-sts-v1_dev_00427,1.142857142857143,0,1.2503535,0
klue-sts-v1_dev_00428,0.0,0,1.1919452,0
klue-sts-v1_dev_00429,4.571428571428571,1,4.606519,1
klue-sts-v1_dev_00430,3.5,1,3.712473,1
klue-sts-v1_dev_00431,4.833333333333333,1,4.434752,1
klue-sts-v1_dev_00432,2.6,0,3.588642,1
klue-sts-v1_dev_00433,2.666666666666667,0,2.7839108,0
klue-sts-v1_dev_00434,4.714285714285714,1,4.6572185,1
klue-sts-v1_dev_00435,4.285714285714286,1,3.7905526,1
klue-sts-v1_dev_00436,0.8571428571428571,0,1.8807257,0
klue-sts-v1_dev_00437,0.8571428571428571,0,1.6744244,0
klue-sts-v1_dev_00438,4.666666666666667,1,4.5474014,1
klue-sts-v1_dev_00439,4.666666666666667,1,4.3587327,1
klue-sts-v1_dev_00440,2.6,0,3.0393493,1
klue-sts-v1_dev_00441,2.4,0,3.1331272,1
